title,description
Ведущий программист-аналитик 1С,Основные требования к опыту и знаниям: Опыт разработки от 5 лет. Умение и желание коммуницировать с людьми (клиенты и программисты).  Анализ бизнес-процессов клиента и разработка архитектуры решений его потребностей. - Участие в формировании оценки трудоемкости задач. - Формирование Технических описаний (ТО...
Инженер-программист (ЧПУ),"Образование высшее профессиональное - Технология машиностроения, Автоматизация технологических процессов и производств и др. аналогичные специальности. - Опыт в разработке управляющих программ на... Обязанности: разработка, корректировка, внедрение управляющих программ на металлообрабатывающее оборудование с ЧПУ."
Программист ПЛК (PLC),ПЛК Coolmay управляется через GX Work2 и нам нужен программист хорошо знакомый с этой программой. Удобный график (график может... 
Инженер-Программист микроконтроллеров на С/С++ / Embedded разработчик,"Хорошее знание С/С++. Опыт разработки под семейство STM32 MCU (SPL, HAL). Умение читать чужой код, готовность развивать и... Разрабатывать ПО для микроконтроллеров STM32, НИИЭТ, Миландр на ядре Cortex-M3, Cortex-M4. Ответственно вести документацию на..."
"Тестировщик программного обеспечения со знанием Linux (офис, Калининград)","Важно: практический опыт администрирования Linux и свободный английский язык обязательны. Предпочтение - закончившим математический факультет. Креативность, логический склад ума, инициативность, коммуникабельность... Ценности. * Постоянное изучение нового, творческий подход и поиск оптимальных вариантов в решении задач. * Генерация разнообразных идей, расстановка приоритетов и реализация..."
Тренер тренажерного зала и групповых программ в Сочи,"Имеешь профильное образование, а также сертификаты о прохождении специализированных курсов. Отлично понимаешь анатомию, физиологию и теорию физической культуры.  Проведение персональных и групповых тренировок (с учетом вашей специализации). Дежурство в тренажерном зале. Составление индивидуальных программ тренировок с учетом особенностей..."
Педагог (кружок программирования),1) Scratch Junior для детей 6-7 лет. 4) Компьютерную грамотность. 6) Графический дизайн. 7) Разработка игр на Unity.
Тренер групповых программ,"Наличие сертификата об обучении. Опыт работы не требуется, но приветствуется. Умение и желание работать со взрослыми и детьми.  Проведение групповых и персональных тренировок. Работа со взрослыми группами (мини-группы), возможно с детскими. Создание рабочего контента (обучим). "
Программист Delphi,"Знание ООП. Умение писать надежный и понятный код. Опыт использования и понимание языковых средств Delphi. Желание развиваться в профессии, а... Разработка программных продуктов на Delphi (клиент-сервер)."
Программист 1С,"Профильное образование . Знание 1С8.2, 1С8.3, SQL , сервер 2008-2016 . Опыт работы с распределенными базами... Разработка нового ПО на базе 1С. Разработка новых решений в действующем ПО. Поддержка информационных систем компании на базе продуктов..."
Преподаватель по Робототехнике / 3D-моделированию (математике / информатике / программированию),Обучение основам схемотехники. Опыт работы: в т.ч.студент последних курсов технических факультетов (с возможностью обучения) / специалист от 1 года опыта работы. -  ...конструированию и программированию робототехнических моделей на базе контроллеров Лего и Ардуино / 3D-моделированию. - Подготовка участников к соревнованиям по робототехнике.
Программист (г.Понежукай),Законченное высшее образование по специальности. Послевузовскоеое образование или профессиональная переподготовка по специальности. Опыт работы приветствуется. 
Наставник в школу программирования для детей,Транслирование программ КиберШколы по методическим материалам и передача практического опыта для детей 6 - 14 лет. - Знание базовых основ компьютерной грамотности. -  
Web разработчик Bitrix (Веб-программист),"Опыт разработки под 1С-Битрикс. Знание PHP, HTML, CSS, Vue.js, MySQL. Знание в области администрировании web-серверов(желательно).  Разработка и полноценная поддержка сайтов (у нас порядка 10 сайтов, среди них высоконагруженные). Настройка, модификация, обновление сайтов. Разработка дополнительных модулей..."
Веб-программист,"Отличные знания PHP, MySQL, JavaScript (jQuery/ajax). Опыт работы с PHP7 + PDO. Уверенное владение HTML/CSS.  Выполнение поставленных задач в области веб-программирования по комплексу проектов и сервисов. Тестирование и оптимизация создаваемых продуктов. Взаимодействие с командой."
